Instruction,Answer
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: you might not buy the ideas . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: looks like a high school film project completed the day before it was due . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as shaky as the plot is , kaufman 's script is still memorable for some great one-liners . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: after seeing swept away , i feel sorry for madonna . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira 's hooters . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: yes , you are , ben kingsley . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: what makes the movie a comedy is the way it avoids the more serious emotions involved . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's not horrible , just horribly mediocre . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the title 's lameness should clue you in on how bad the movie is . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a gimmick in search of a movie : how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: nothing about it fits . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's a good film -- not a classic , but odd , entertaining and authentic . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's rather like a lifetime special -- pleasant , sweet and forgettable . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: must-see viewing for anyone involved in the high-tech industry . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is n't a `` friday '' worth waiting for . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: maybe i found the proceedings a little bit too conventional . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: even the unwatchable soapdish is more original . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a wildly funny prison caper . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: unfortunately , the picture failed to capture me . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: its save-the-planet message clashes with its crass marketing . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: there 's enough science to make it count as educational , and enough beauty to make it unforgettable . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's also heavy-handed and devotes too much time to bigoted views . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: though it draws several decent laughs , it 's low-cal woody at best . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: merchant effectively translates naipaul 's lively mix of characters from the page to screen . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: you 've seen them a million times . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the comic performances are all spot on , especially lee ross 's turn as ken . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: nothing plot-wise is worth e-mailing home about . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: message movie or an action-packed submarine spectacular ? Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: first good , then bothersome . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: to portray modern women the way director davis has done is just unthinkable . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: adam sandler is to gary cooper what a gnat is to a racehorse . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: manages to be original , even though it rips off many of its ideas . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ... watching this film nearly provoked me to take my own life . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: human resources was a good , straightforward tale , but time out is better . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: but this time there 's some mold on the gold . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a model of what films like this should be like . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: light , cute and forgettable . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: -lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: immediately . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: melanie eventually slugs the yankee . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a fast-moving and remarkable film that appears destined to become a landmark in japanese animation . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: if the ' 70 's were your idea of a good time at the movies , this will make you very happy . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the hours is what movies are supposed to be ... Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: just another fish-out-of-water story that barely stays afloat . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: when it really counts ... bloody sunday connects on a visceral level that transcends language . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: ... with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a remarkable 179-minute meditation on the nature of revolution . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: nothing more than a mediocre trifle . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: full of profound , real-life moments that anyone can relate to , it deserves a wide audience . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: this is a good movie in spurts , but when it does n't work , it 's at important times . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: equal parts bodice-ripper and plodding costume drama . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: johnson has , in his first film , set himself a task he is not nearly up to . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a whimsical if predictable time-travel fable marred by a willful single-mindedness . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as a randy film about sexy people in gorgeous places being pushed and pulled -lrb- literally and figuratively -rrb- by desire ... -lrb- sex and lucía -rrb- makes for an arousing good time . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a work of intricate elegance , literary lyricism and profound common sense . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by howard with a steady , if not very imaginative , hand . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: for all its serious sense of purpose ... -lrb- it -rrb- finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: far from perfect , but its heart is in the right place ... innocent and well-meaning . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: despite its flaws , secretary stays in your head and makes you question your own firmly held positions . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the film hinges on its performances , and both leads are up to the task . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it helps that the central performers are experienced actors , and that they know their roles so well . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: one of -lrb- herzog 's -rrb- least inspired works . Sentiment Class: ",2: neutral
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's an awfully derivative story . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: now it 's a bad , embarrassing movie . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: fails to bring as much to the table . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: sturdy , entertaining period drama ... both caine and fraser have their moments . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and $ 9.50 on this 21st century torture device . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: i admired it , particularly that unexpected downer of an ending . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: a tv episode inflated past its natural length . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: zany , exuberantly irreverent animated space adventure . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine . Sentiment Class: ",1: negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat . Sentiment Class: ",4: very positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: -lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . Sentiment Class: ",3: positive
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: enough trivializes an important crisis , reduces it to an almost comic embarrassment . Sentiment Class: ",0: very negative
"Task: Classify the text into one of five classes of sentiment that best represents the mental state of the text. 0: very negative, 1: negative, 2: neutral, 3: positive, 4: very positive. Text: by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing . Sentiment Class: ",2: neutral
